wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5f904a11111dfd48d40fefea,갑자기 목줄을 끊고 달아나 버렸어.,Surprise,0,0,0,0,0,0,1
5f904aebd338b948c4e6a704,좀 기분좋은 일 있어.,Happiness,0,0,0,1,0,0,0
5f90be25f8fac448cc0a7ddc,짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f90be349e04b149046cdae2,먹다가 토하는 줄 알았어.,Disgust,0,1,0,0,0,0,0
5f90be44f8fac448cc0a7ddd,알았어. 몇 장 찍어놓을게.,Disgust,0,1,0,0,0,0,0
5f90be6c111dfd48d40feff2,나도 사과 받고 싶어.,Disgust,0,1,0,0,0,0,0
5f90ca1fd338b948c4e6a71e,아! 짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f90ca31d338b948c4e6a71f,너무 지저분하고 더러워서 짜장면을 못 먹겠어. 버려야 할 것 같아.,Disgust,0,1,0,0,0,0,0
5f90ca6d9e04b149046cdaee,나 너무 우울해!,Sadness,0,0,0,0,0,1,0
5f90ca7b9e04b149046cdaef,코로나 때문에 회사도 재택근무하기 시작했어.,Sadness,0,0,0,0,0,1,0
5f90ca9a111dfd48d40fefff,너의 말대로 사진을 찍어놓을게.,Angry,1,0,0,0,0,0,0
5f90cb119e04b149046cdaf1,증거로 벌레가 나온 짜장면을 찍어 놨으니까 적당한 조치를 취해주겠지.,Angry,1,0,0,0,0,0,0
5f90cb58111dfd48d40ff000,자고 일어났더니 우리집 빼고 다 물에 잠겨있잖아.,Fear,0,0,1,0,0,0,0
5f90cb8d9e04b149046cdaf5,무서워 죽겠어. 왜 안 무섭겠어.,Fear,0,0,1,0,0,0,0
5f90cba2111dfd48d40ff002,몸은 괜찮지만 심리적으로 너무 불안해.,Fear,0,0,1,0,0,0,0
5f90cd39d338b948c4e6a728,아무리 청소를 해도 화장실은 곰팡이가 안 없어져.,Disgust,0,1,0,0,0,0,0
5f90cd7e111dfd48d40ff00a,그래서 매일 매일 청소를 하고 있는데 곰팡이가 안 없어져.,Disgust,0,1,0,0,0,0,0
5f90cd9bd338b948c4e6a72a,습기 때문에 계속 생기는 곰팡이를 어떻게 없앨 수 있지?,Disgust,0,1,0,0,0,0,0
5f90cdb39e04b149046cdafa,곰팡이 제거제가 효과가 있어?,Disgust,0,1,0,0,0,0,0
5f90cdcb111dfd48d40ff00b,곰팡이 제거제를 쓰면 좀 곰팡이가 사라진다고 하니까 나 사용해볼래!,Disgust,0,1,0,0,0,0,0
5f90cfd2111dfd48d40ff00e,나 요즘 주식하는데 힘들어.,Sadness,0,0,0,0,0,1,0
5f90cfe6f8fac448cc0a7dec,친구가 전화 와서 같이 하자고 하더라고.,Sadness,0,0,0,0,0,1,0
5f90cffcf8fac448cc0a7ded,이번에 상장한 빅히트 엔터테인먼트 주식이야.,Sadness,0,0,0,0,0,1,0
5f90d00f111dfd48d40ff00f,상장하자마자 반토막 났어.,Sadness,0,0,0,0,0,1,0
5f90d025111dfd48d40ff010,나도 팔지 못해. 손해가 너무 심해.,Sadness,0,0,0,0,0,1,0
5f90d0839e04b149046cdb01,코로나때문에 재택근무를 시작하면서 집에만 있으니까 답답하고 우울해.,Sadness,0,0,0,0,0,1,0
5f90d0a2f8fac448cc0a7def,집 안에만 있어서 그런지 몸이 쳐지고 기력도 없어.,Sadness,0,0,0,0,0,1,0
5f90d0af9e04b149046cdb03,화장실은 청소를 해도 곰팡이가 왜 사라지질 않는 거야?,Disgust,0,1,0,0,0,0,0
5f90d0bb9e04b149046cdb04,음악을 들으면 내 기분이 조금 나아질 수 있을까?,Sadness,0,0,0,0,0,1,0
5f90d0c3d338b948c4e6a738,맞아. 결국엔 환기인 거 같애.,Disgust,0,1,0,0,0,0,0
5f90d0d6d338b948c4e6a739,습기가 너무 많아서 곰팡이가 사라지질 않는 거야.,Disgust,0,1,0,0,0,0,0
5f90d0ebd338b948c4e6a73a,과연 효과가 있을까?,Disgust,0,1,0,0,0,0,0
5f90d1d9111dfd48d40ff016,아무래도 나 혼자 집에 갇히게 된 것 같아!,Fear,0,0,1,0,0,0,0
5f90d1e1111dfd48d40ff018,쓰레기통에서 역겨운 냄새가 나기 시작했어.,Disgust,0,1,0,0,0,0,0
5f90d1eed338b948c4e6a73d,장마가 와서 갑자기 비가 많이 내리면서 우리 동네가 고립돼서 나 혼자 집에 갇히게 됐어.,Fear,0,0,1,0,0,0,0
5f90d1f1111dfd48d40ff019,내가 쓰레기통을 제대로 안 비웠어.,Disgust,0,1,0,0,0,0,0
5f90d20af8fac448cc0a7df3,나 혼자 집안에 갇히게 되니까 엄청 무섭지. 두려워.,Fear,0,0,1,0,0,0,0
5f90d225111dfd48d40ff01a,몸은 괜찮지만 비가 너무 많이 내려서 집 안까지 물이 들어올까봐 걱정돼.,Fear,0,0,1,0,0,0,0
5f90d241d338b948c4e6a73f,그래. 방향제로 처리하는 게 제일 낫겠지?,Disgust,0,1,0,0,0,0,0
5f90d2619e04b149046cdb08,그래도 내가 잘못한 건데. 다음부턴 조심해야지.,Disgust,0,1,0,0,0,0,0
5f90d2b19e04b149046cdb0b,아. 짜증 나! 그 새끼 일 끝났으면 빨리 집에나 가지. 남아가지고 자꾸 나한테 짜증 내.,Angry,1,0,0,0,0,0,0
5f90d2cd9e04b149046cdb0c,다른 직원들한테는 친절하게 하면서 나한테 짜증 내고 화를 내니까 그래. 너무 화가 나!,Angry,1,0,0,0,0,0,0
5f90d2eb111dfd48d40ff01b,그래. 너의 말대로 음악이나 들으면서 기분 풀어야겠다. 나는 신나는 음악이 좋아.,Angry,1,0,0,0,0,0,0
5f90d3129e04b149046cdb0d,니가 안 당해봐서 그래. 그런 놈은 욕을 한 바가지를 해줘야된다구.,Angry,1,0,0,0,0,0,0
5f90d4629e04b149046cdb0f,짭새 구경 나갔다가 우산도 잃어버리고 왔어.,Disgust,0,1,0,0,0,0,0
5f90d5cbf8fac448cc0a7dfc,나 요즘 주식을 시작하게 되었어.,Sadness,0,0,0,0,0,1,0
5f90d5def8fac448cc0a7e00,단톡방에서 아는 지인이 주식을 추천해줬어.,Sadness,0,0,0,0,0,1,0
5f90d5fa111dfd48d40ff032,주식을 추천해준 지인이 항공사가 괜찮다고 해서 구입했어.,Sadness,0,0,0,0,0,1,0
5f90d610f8fac448cc0a7e01,주식 가격이 계속 떨어지고 있어서 너무나 속상해.,Sadness,0,0,0,0,0,1,0
5f90d62bf8fac448cc0a7e02,"떨어지는 주식을 어떻게 해야하는지 고민하고 있었는데, 너의 말대로 조금 기다려 봐야될 것 같아.",Sadness,0,0,0,0,0,1,0
5f90d70ad338b948c4e6a748,쓰레기통에서 역겨운 냄새가 나고 있어!  ,Disgust,0,1,0,0,0,0,0
5f90d71df8fac448cc0a7e03,내가 버린 음식물 쓰레기가 상해서 냄새가 나고 있어.,Disgust,0,1,0,0,0,0,0
5f90d762f8fac448cc0a7e05,고약한 냄새를 방향제로 처리하는 게 가장 좋은 방법 같아.,Disgust,0,1,0,0,0,0,0
5f90d77f111dfd48d40ff033,힘들어도 얼른 방을 치워야 할 것 같아. 이 냄새 때문에 벌레가 생길 것 같아.,Disgust,0,1,0,0,0,0,0
5f90da59111dfd48d40ff03e,내일 비가 온대? 얼마나 온대? 사무실에 우산 없는데.,Sadness,0,0,0,0,0,1,0
5f90dadb111dfd48d40ff043,어후! 화장실은 청소를 해도 곰팡이가 사라지지를 않아!,Disgust,0,1,0,0,0,0,0
5f90db0ef8fac448cc0a7e1c,그렇지 뭐! 아후 아주 보기도 안 좋고 냄새도 쾌쾌하고 미치겠어!,Disgust,0,1,0,0,0,0,0
5f90db299e04b149046cdb2c,아. 뭐 좋은 방법 없을까?,Disgust,0,1,0,0,0,0,0
5f90db3df8fac448cc0a7e1f,곰팡이 제거제? 그거 효과 있나?,Disgust,0,1,0,0,0,0,0
5f90f4a2111dfd48d40ff05b,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f90f4b7f8fac448cc0a7e27,아 요즘 그냥 코로나 때문에 어디 나가지도 못하고. 점점 우울해지는 거 같애.,Sadness,0,0,0,0,0,1,0
5f90f4d6f8fac448cc0a7e28,아. 잠을 자도 자도 막 피곤이 안 풀리는 느낌이야.,Sadness,0,0,0,0,0,1,0
5f90f4f19e04b149046cdb42,음악을 들으면 기분이 좀 나아지려나.,Sadness,0,0,0,0,0,1,0
5f90f96f111dfd48d40ff066,갇힌 것 같아. 어떡하면 좋지?,Fear,0,0,1,0,0,0,0
5f90f9e0f8fac448cc0a7e31,너무너무 무서워. 나는 잘못한 것 같애.,Fear,0,0,1,0,0,0,0
5f917245111dfd48d40ff081,와 짜장면에서 벌레가 나왔어!,Disgust,0,1,0,0,0,0,0
5f917257d338b948c4e6a7af,그러니까 나 먹다가 토했다니깐!,Disgust,0,1,0,0,0,0,0
5f91726a9e04b149046cdb77,알았어. 사진 두 서너장 한번 찍어 놓을게.,Angry,1,0,0,0,0,0,0
5f9172839e04b149046cdb78,그러는 게 좋겠지? 아주 사과 좀 받아 봐야 되겠어.,Angry,1,0,0,0,0,0,0
5f9173b8f8fac448cc0a7e5b,어우. 짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f9173d19e04b149046cdb7b,짜장면에서 벌레가 나오니까 너무 지저분하고 더러워서 못 먹겠어! 갖다 버려야 될 것 같아.,Disgust,0,1,0,0,0,0,0
5f9173f0111dfd48d40ff087,알았어. 짜장면 버리기 전에 사진 찍어 놓을게.,Disgust,0,1,0,0,0,0,0
5f9173f2f8fac448cc0a7e5d,나 너무 우울해! ,Sadness,0,0,0,0,0,1,0
5f91740df8fac448cc0a7e5f,지금 당장 사진을 첨부해서 짜장면에서 벌레가 나왔다고 전화할게.,Angry,1,0,0,0,0,0,0
5f917429111dfd48d40ff088,짜장면에서 벌레가 나온 사진이 있으니까 아무 소리 못하겠지.,Angry,1,0,0,0,0,0,0
5f91743cf8fac448cc0a7e60,기분이 좋아질만 한 음악도 있어? 나 좀 들려줘.,Sadness,0,0,0,0,0,1,0
5f9175f09e04b149046cdb80,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아!,Disgust,0,1,0,0,0,0,0
5f91760a111dfd48d40ff094,그래서 매일 매일 신경 쓰고 청소를 하는데 곰팡이가 안 없어져.,Disgust,0,1,0,0,0,0,0
5f917627f8fac448cc0a7e68,습기 때문에 생기는 곰팡이를 어떻게 해야 할까?,Disgust,0,1,0,0,0,0,0
5f9176439e04b149046cdb81,곰팡이 제거제가 효과가 있을까?,Disgust,0,1,0,0,0,0,0
5f917924f8fac448cc0a7e76,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f9179359e04b149046cdb8e,코로나 때문에 재택근무를 시작하면서 집 안에만 있으니까 마음이 울적해.,Sadness,0,0,0,0,0,1,0
5f9179939e04b149046cdb8f,모든 업무가 비대면으로 이루어지다 보니까 외출할 일이 없어서 마음이 울적하고 몸이 계속 쳐져.,Sadness,0,0,0,0,0,1,0
5f9179c6d338b948c4e6a7cd,친구가 같이 하자고 연락이 왔더라고.,Sadness,0,0,0,0,0,1,0
5f9179f5f8fac448cc0a7e78,음악을 들으면 나의 기분이 조금 나아질 수 있을까?,Sadness,0,0,0,0,0,1,0
5f917a9bd338b948c4e6a7d1,화장실은 청소를 해도 곰팡이 사라지질 않네.,Disgust,0,1,0,0,0,0,0
5f917aacf8fac448cc0a7e7b,나 갇히게 된 것 같아.,Fear,0,0,1,0,0,0,0
5f917ab39e04b149046cdb92,결국엔 환기 문제였어.,Angry,1,0,0,0,0,0,0
5f917abdf8fac448cc0a7e7c,나 혼자 집 안에 갇히게 되었어.,Fear,0,0,1,0,0,0,0
5f917acb9e04b149046cdb93,그래서 그런가 하루 종일 화장실 청소만 하는 기분이야.,Disgust,0,1,0,0,0,0,0
5f917ad2d338b948c4e6a7d3,장마 때문에 갑자기 비가 너무 많이 내려서 우리 동네가 고립 되면서 내가 갇히게 되었어.,Fear,0,0,1,0,0,0,0
5f917aeed338b948c4e6a7d4,아무도 없고 나 혼자 집에 있으니까 당연히 무섭고 두렵지.,Fear,0,0,1,0,0,0,0
5f917b09f8fac448cc0a7e7e,몸은 괜찮지만 집 안으로 물이 들어올까 봐 걱정 돼.,Fear,0,0,1,0,0,0,0
5f917b7a111dfd48d40ff0ad,쓰레기통에서 겁나 이상한 냄새가 나기 시작했어.,Disgust,0,1,0,0,0,0,0
5f917b97f8fac448cc0a7e80,아! 짜증 나! 그 새끼 일 끝났으면 빨리 집에나 가지. 회사에 남아서 짜증 내고 나한테 화 내.,Angry,1,0,0,0,0,0,0
5f917ba6f8fac448cc0a7e81,어떻게 알았대? 그거 내가 지난번에 버린 거야.,Disgust,0,1,0,0,0,0,0
5f917bba111dfd48d40ff0ae,다른 직원들한테는 친절하게 하면서 나한테만 인상 쓰고 짜증을 내!,Angry,1,0,0,0,0,0,0
5f917e38f8fac448cc0a7e87,얼마 하지도 못하고 쫓겨나왔어.,Disgust,0,1,0,0,0,0,0
5f917eadf8fac448cc0a7e8a,나 요즘 주식을 시작했어.,Sadness,0,0,0,0,0,1,0
5f917ec1f8fac448cc0a7e8b,단톡방에서 아는 지인이 추천해줘서 주식을 시작했어.,Sadness,0,0,0,0,0,1,0
5f917edc9e04b149046cdb9a,주식을 추천해준 지인이 전자 종목이 좋다고 해서 전자 종목을 구입했어.,Sadness,0,0,0,0,0,1,0
5f917ef89e04b149046cdb9b,주식이 점점 떨어지고 손해를 보고 있어. 그래서 속상해!,Sadness,0,0,0,0,0,1,0
5f917f149e04b149046cdb9c,주식이 계속 떨어지고 있어서 고민하고 있었는데 너의 말대로 조금만 더 기다려볼게.,Sadness,0,0,0,0,0,1,0
5f917fd49e04b149046cdb9f,쓰레기통에서 역겨운 냄새가 나고 있어! ,Disgust,0,1,0,0,0,0,0
5f917fe6111dfd48d40ff0ba,내가 쓰레기통에다 버린 음식물쓰레기가 상해서 나는 냄새인 거 같아.,Disgust,0,1,0,0,0,0,0
5f918003f8fac448cc0a7e8d,고약한 냄새가 계속 올라와서 버리려고 쓰레기 봉투에다가 넣어놨어.,Disgust,0,1,0,0,0,0,0
5f918021d338b948c4e6a7e9,냄새는 방향제로 처리하는 게 가장 좋을 거 같아.,Disgust,0,1,0,0,0,0,0
5f91803c9e04b149046cdba0,힘들어도 얼른 치워야 돼. 이러다가 집 안에 벌레가 생길 것 같아.,Disgust,0,1,0,0,0,0,0
5f91835ed338b948c4e6a802,내일 비가 온대? 나 우산 없는데!,Fear,0,0,1,0,0,0,0
5f921c90d338b948c4e6a842,어휴 짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f921ca9f8fac448cc0a7edf,짜장면에서 벌레가 나오니까 더러워서 못먹겠어. 버리려고 내놨어.,Disgust,0,1,0,0,0,0,0
5f921cc4d338b948c4e6a843,알았어. 지금 당장 짜장면에서 벌레가 나온 거를 사진찍어놔야겠어.,Disgust,0,1,0,0,0,0,0
5f921e9ad338b948c4e6a84b,나 드디어 프로젝트가 끝났어.,Happiness,0,0,0,1,0,0,0
5f921ec6d338b948c4e6a84d,기분도 좋은데 신나는 음악 듣는 거 좋지.,Happiness,0,0,0,1,0,0,0
5f921edd111dfd48d40ff115,프로젝트를 진행하느라고 한동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,Happiness,0,0,0,1,0,0,0
5f921efc111dfd48d40ff116,너의 말대로 여행을 다녀오는 것도 좋을 것 같아. 계획 한 번 세워볼게.,Happiness,0,0,0,1,0,0,0
5f921fc5111dfd48d40ff117,그래서 매일매일 청소를 하고있는데 곰팡이가 안없어져.,Disgust,0,1,0,0,0,0,0
5f922011d338b948c4e6a851,곰팡이 제거제가 효과가 있어?,Surprise,0,0,0,0,0,0,1
5f9220c3111dfd48d40ff11b,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어!,Happiness,0,0,0,1,0,0,0
5f922110d338b948c4e6a853,당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,Happiness,0,0,0,1,0,0,0
5f92212c111dfd48d40ff11c,내 선물 보고 싶어? 궁금하구나. 나중에 내가 꼭 보여줄게.,Happiness,0,0,0,1,0,0,0
5f9221fbd338b948c4e6a856,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f92220f111dfd48d40ff11d,코로나 때문에 재택 근무를 시작하면서 집 안에만 있으니까 마음이 울적해.,Sadness,0,0,0,0,0,1,0
5f92222dd338b948c4e6a857,재택근무로 집안에만 있어서 그런지 답답하고 몸도 계속 처져.,Sadness,0,0,0,0,0,1,0
5f92224bf8fac448cc0a7ee4,음악을 들으면 내 기분이 좀 나아질 수 있을까?,Sadness,0,0,0,0,0,1,0
5f922373d338b948c4e6a859,나 갇히게 된 것 같아.,Fear,0,0,1,0,0,0,0
5f922386d338b948c4e6a85a,나 혼자 집 안에 갇히게 됐어! 어떻게 해?,Fear,0,0,1,0,0,0,0
5f9223bdf8fac448cc0a7ee7,당연히 혼자 있으니까 엄청 무섭지!,Fear,0,0,1,0,0,0,0
5f9223d4111dfd48d40ff11e,몸은 괜찮지만 집 밖으로 나갈 수도 없고 집 안으로 물이 들어올까 봐 너무 겁 나.,Fear,0,0,1,0,0,0,0
5f922452d338b948c4e6a85e,와. 짜장면에서 벌레 나왔어.,Disgust,0,1,0,0,0,0,0
5f922465f8fac448cc0a7eea,어후 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지! 회사에 남아서 자꾸 나한테 짜증내!,Angry,1,0,0,0,0,0,0
5f922485d338b948c4e6a860,다른 직원들한테는 친절하면서 나한테만 짜증내고 화를 내니까 화가 나서 그래.,Angry,1,0,0,0,0,0,0
5f9224a4f8fac448cc0a7eeb,그래. 너 말대로 음악이나 들으면서 기분 풀어야겠다. 난 발라드가 좋아.,Angry,1,0,0,0,0,0,0
5f9224a6d338b948c4e6a861,이거 전화 해봐야겠지?,Disgust,0,1,0,0,0,0,0
5f922510f8fac448cc0a7eed,당연히 해줘야지. 이거 안 해주면 진짜! 말도 안 된다.,Angry,1,0,0,0,0,0,0
5f92253f111dfd48d40ff120,"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",Surprise,0,0,0,0,0,0,1
5f9225579e04b149046cdbfc,갑자기 해피의 목줄이 끊어지면서 해피가 막 달려나갔어.,Surprise,0,0,0,0,0,0,1
5f9226779e04b149046cdbfe,나 축하해줘. 기분 좋은 일이 생겼어.,Happiness,0,0,0,1,0,0,0
5f92268b111dfd48d40ff124,내가 10km 마라톤 대회에 나갔는데 예전에 내 기록보다 훨씬 잘 나왔어!,Happiness,0,0,0,1,0,0,0
5f9226c9111dfd48d40ff125,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어.,Happiness,0,0,0,1,0,0,0
5f9226e9111dfd48d40ff126,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어주었어.,Happiness,0,0,0,1,0,0,0
5f92276e9e04b149046cdc00,짜장면에서 벌레가 나왔어!,Disgust,0,1,0,0,0,0,0
5f92279df8fac448cc0a7ef0,몇 장 찍어 놓을게. 증거 사진으로.,Angry,1,0,0,0,0,0,0
5f9227cf9e04b149046cdc08,니도 사과 좀 받아 보자고.,Angry,1,0,0,0,0,0,0
5f92283f111dfd48d40ff128,주식 가격이 점점 떨어지고 있어서 너무나 속상해.,Sadness,0,0,0,0,0,1,0
5f92285ed338b948c4e6a867,시간을 가지고 지켜보다 보면 내 주식도 오를 수 있겠지.,Sadness,0,0,0,0,0,1,0
5f9228699e04b149046cdc0d,그럼! 한달간 얼마나 고생했는데!,Angry,1,0,0,0,0,0,0
5f9228fef8fac448cc0a7ef3,쓰레기통에서 역겨운 냄새가 나고 있어!,Disgust,0,1,0,0,0,0,0
5f9229159e04b149046cdc0f,내가 버린 음식물 쓰레기가 상해서 냄새가 나는 거야.,Disgust,0,1,0,0,0,0,0
5f92292ff8fac448cc0a7ef4,너의 말대로 얼른 갖다버려야겠어. 냄새가 너무 심해.,Disgust,0,1,0,0,0,0,0
5f922964d338b948c4e6a86a,힘들어도 얼른 청소를 해야 돼. 냄새도 심하고 벌레가 생길 것 같아!,Disgust,0,1,0,0,0,0,0
5f9229829e04b149046cdc12,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f9229ae111dfd48d40ff12c,그럼. 밖에 나가서 활동해야 되는데 그게 안 되니까 너무 힘들어.,Sadness,0,0,0,0,0,1,0
5f9229e39e04b149046cdc15,우와. 너무 좋아해.,Happiness,0,0,0,1,0,0,0
5f922a679e04b149046cdc17,나 아무래도 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f922a91d338b948c4e6a86e,내가 잘 때 우리 동네 비가 엄청 왔대!,Fear,0,0,1,0,0,0,0
5f922abbd338b948c4e6a86f,나 몸은 괜찮아. 대신 우울해.,Sadness,0,0,0,0,0,1,0
5f922b3fd338b948c4e6a874,헐 나 이벤트 당첨 되었어!,Surprise,0,0,0,0,0,0,1
5f922b68d338b948c4e6a875,딱 한 명 뽑는데 그게 내가 된 거야.,Happiness,0,0,0,1,0,0,0
5f922cbd9e04b149046cdc1b,나 드디어 프로젝트 끝났어!   ,Happiness,0,0,0,1,0,0,0
5f922cdd111dfd48d40ff13d,완전히 끝났어. 한달동안 얼마나 열심히를 했게.,Happiness,0,0,0,1,0,0,0
5f922d5b111dfd48d40ff13e,너무 좋지. 친구 만나서 맛있는 것도 먹고 수다도 떨고.,Happiness,0,0,0,1,0,0,0
5f922d7e9e04b149046cdc1e,여행도 가고 싶지만 지금은 갈 상황이 아닌 것 같아.,Sadness,0,0,0,0,0,1,0
5f922d99d338b948c4e6a87f,내일 비가 많이 온대? 나 우산 사무실에 없어!,Fear,0,0,1,0,0,0,0
5f922e59111dfd48d40ff145,그러니까. 새로 생긴 음식점에서 어떻게 그럴 수가 있어.,Angry,1,0,0,0,0,0,0
5f922e749e04b149046cdc23,그래야겠어. 다음에 이런 일이 또 없도록 하기 위해서!,Angry,1,0,0,0,0,0,0
5f922ead9e04b149046cdc24,그래야겠지? 먹을 수도 없고 짜증나!,Angry,1,0,0,0,0,0,0
5f922f00f8fac448cc0a7f0c,비염 때문에 고생이야.,Sadness,0,0,0,0,0,1,0
5f922f51111dfd48d40ff14b,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f922f65f8fac448cc0a7f0d,코로나때문에 밖에 나갈 수도 없고 답답해.,Sadness,0,0,0,0,0,1,0
5f922f87d338b948c4e6a884,나 짭새가 몰려와서 깜짝 놀랐어.,Surprise,0,0,0,0,0,0,1
5f922ffc9e04b149046cdc29,집에서 일만 하니까 힘들어!,Sadness,0,0,0,0,0,1,0
5f923015d338b948c4e6a886,"음악 들으면 기분이 좋아질까? 그래, 한 번 들어보지, 뭐.",Sadness,0,0,0,0,0,1,0
5f92303e111dfd48d40ff14e,어우 짜증나! 상사 새끼는 왜 퇴근도 안 하고 내 옆에 붙어있는 거야? 짜증나게.,Angry,1,0,0,0,0,0,0
5f923059111dfd48d40ff14f,욕 먹고 싶어서 그러는 건데 욕을 해줘야지!,Angry,1,0,0,0,0,0,0
5f92306f111dfd48d40ff150,나 신나는 음악 듣고 싶다.,Sadness,0,0,0,0,0,1,0
5f9230fcf8fac448cc0a7f12,쓰레기통을 잘 안 비워서 그래.,Disgust,0,1,0,0,0,0,0
5f9231069e04b149046cdc2e,나 갇힌 것 같아!,Fear,0,0,1,0,0,0,0
5f923119f8fac448cc0a7f14,집 안에 갇혀있어. 밖에는 물이 잔뜩 고여있고.,Fear,0,0,1,0,0,0,0
5f923137111dfd48d40ff152,자고 일어나보니 전화가 여러 통 와 있었더라고. 그리고 밖에는 물이 고여있고.,Fear,0,0,1,0,0,0,0
5f9231459e04b149046cdc2f,알았어. 다음부턴 조심할게.,Disgust,0,1,0,0,0,0,0
5f92316ed338b948c4e6a888,몸은 괜찮은데 어떻게 나가야 될지 걱정이야.,Fear,0,0,1,0,0,0,0
5f9231bd9e04b149046cdc32,화장실은 청소를 해도 곰팡이가 사라지진 않네.,Disgust,0,1,0,0,0,0,0
5f9231eef8fac448cc0a7f18,그러니깐. 하루 종일 힘들어 죽겠어.,Sadness,0,0,0,0,0,1,0
5f923205111dfd48d40ff153,좋은 방법인데 괜찮을까?,Fear,0,0,1,0,0,0,0
5f92321f9e04b149046cdc36,구매하고 싶지. 빨랑 알려줘.,Angry,1,0,0,0,0,0,0
5f923224d338b948c4e6a88a,나 이벤트 당첨 됐어!,Happiness,0,0,0,1,0,0,0
5f92323af8fac448cc0a7f19,지나가다가 이벤트 하는 걸 보고 신청했거든.,Happiness,0,0,0,1,0,0,0
5f923254111dfd48d40ff154,"한 명 뽑는 거였는데, 운이 좋게도 내가 됐어.",Happiness,0,0,0,1,0,0,0
5f92328cd338b948c4e6a88b,"그래, 알았어. 얼마나 고급진 향수인지 보여줄게.",Happiness,0,0,0,1,0,0,0
5f9232a6f8fac448cc0a7f1c,요즘 주식했는데 너무 힘들어.,Sadness,0,0,0,0,0,1,0
5f9232cdf8fac448cc0a7f1d,엔터테인먼트 주식이야.,Sadness,0,0,0,0,0,1,0
5f9232e09e04b149046cdc37,반토막 났어!,Sadness,0,0,0,0,0,1,0
5f9232f7f8fac448cc0a7f1e,나도 지금은 팔지 못해.,Sadness,0,0,0,0,0,1,0
5f923322111dfd48d40ff158,"아니, 아까 해피를 산책시키다가 엄청 놀랬어.",Surprise,0,0,0,0,0,0,1
5f92335b111dfd48d40ff159,다행히 그런 일은 없었어. 조금 놀래서 그렇지.,Surprise,0,0,0,0,0,0,1
5f923375d338b948c4e6a88c,다들 놀래서 도망 가거나 피하고 그랬어.,Surprise,0,0,0,0,0,0,1
5f923391111dfd48d40ff15c,우수한 성적을 거뒀어.,Happiness,0,0,0,1,0,0,0
5f923397f8fac448cc0a7f21,진정이 안 돼. 얼마나 놀랬는지. 정말 조심해야겠어.,Surprise,0,0,0,0,0,0,1
5f9233a9111dfd48d40ff15d,그렇지. 선수들과 비슷한 수준이야.,Happiness,0,0,0,1,0,0,0
5f923436f8fac448cc0a7f25,나 축하해줘! 기분 좋은 일 있어!,Happiness,0,0,0,1,0,0,0
5f923468d338b948c4e6a88d,선수는 아니고 내가 운동을 좋아해서 시작했어.,Happiness,0,0,0,1,0,0,0
5f9234c3d338b948c4e6a88e,정말 뛰는 동안은 너무 힘들지만 뛰고 나서는 기분 너무 좋아!,Happiness,0,0,0,1,0,0,0
5f9234e29e04b149046cdc40,그런 건 아니고 그냥 혼자서 열심히 연습했어.,Happiness,0,0,0,1,0,0,0
5f9235b4d338b948c4e6a88f,삼성 증권에 들었는데 자꾸 내려가고 있어.,Sadness,0,0,0,0,0,1,0
5f9235ccf8fac448cc0a7f26,거진 바닥이야. 도대체가 살릴 수가 있을지 걱정이야.,Sadness,0,0,0,0,0,1,0
5f9235ee111dfd48d40ff164,너무 손해를 보고 있어서 결국은 팔아야 할 것 같아.,Sadness,0,0,0,0,0,1,0
5f92368bd338b948c4e6a892,화장실은 청소를 해도 곰팡이가 없어지지 않아!,Disgust,0,1,0,0,0,0,0
5f9236a99e04b149046cdc44,그런 것 같아. 그런데 창문도 없어.,Disgust,0,1,0,0,0,0,0
5f9236c4d338b948c4e6a893,비가 이렇게 많이 오니 더 습해져서 곰팡이가 더 없어지지 않아. ,Disgust,0,1,0,0,0,0,0
5f9236e19e04b149046cdc45,그래야 할 것 같아. 도대체가 힘들어.,Disgust,0,1,0,0,0,0,0
5f9237b4111dfd48d40ff165,쓰레기 버릴 때 음식물이 섞여들어갔었나봐.,Disgust,0,1,0,0,0,0,0
