wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5f5fd1c73bd6941613f6d3b0,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f5fd1c73bd6941613f6d3b0.wav
5fb88e0bcb503578af9edb9b,나 아까 해피 산책시키다 깜짝 놀랐잖아,Surprise,6,0,0,0,0,0,0,1,5fb88e0bcb503578af9edb9b.wav
5fbc9d1744697678c497ba94,맞아 미세먼지 때문에 실내에서도 마스크를 써야 될 지경이야,Neutral,4,0,0,0,0,1,0,0,5fbc9d1744697678c497ba94.wav
5f0fa422b140144dfcff4708,지금 밖인데 집에도 못 가고 계속 이러고 있어,Sadness,5,0,0,0,0,0,1,0,5f0fa422b140144dfcff4708.wav
5fbb143c44697678c497b4d7,너는 어때? 넌 괜찮아?,Neutral,4,0,0,0,0,1,0,0,5fbb143c44697678c497b4d7.wav
5efd6d32704f492ee1253acc,나 면접 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5efd6d32704f492ee1253acc.wav
5ed596ed9aa8ea0eec53f437,청소할 때마다 화를 내봤지 미안하다고하고 자기도 어쩔 수 없대,Angry,0,1,0,0,0,0,0,0,5ed596ed9aa8ea0eec53f437.wav
5ef76dd9497740547350bbfc,사람들이 반려견에 대한 관심이 높아지면서 반려견을 키우는 사람들이 많아지고 있대 그런데 키우다가 중간에 버리는 경우가 생긴다는 내용이었어,Angry,0,1,0,0,0,0,0,0,5ef76dd9497740547350bbfc.wav
5f812390111dfd48d40fd94b,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f812390111dfd48d40fd94b.wav
5f04ed47b140144dfcfef537,친구가 아직도 안 오고 있어,Angry,0,1,0,0,0,0,0,0,5f04ed47b140144dfcfef537.wav
5ef8911c497740547350be91,가족들도 지금 상심이 크신 상태야,Sadness,5,0,0,0,0,0,1,0,5ef8911c497740547350be91.wav
5fbe246e576e9378b67ad3de,응 이제 난 자유의 몸이야,Sadness,5,0,0,0,0,0,1,0,5fbe246e576e9378b67ad3de.wav
5f9956ca9e04b149046ce2ec,샀을 때보다 반토막 났어,Sadness,5,0,0,0,0,0,1,0,5f9956ca9e04b149046ce2ec.wav
5fbc999d4c55eb78bd7ce8c6,이 목줄이 끊어졌어 해피 목줄이,Angry,0,1,0,0,0,0,0,0,5fbc999d4c55eb78bd7ce8c6.wav
5f040235b140144dfcfee5c6,엄청 덥고 배고파 연락도 안 돼,Angry,0,1,0,0,0,0,0,0,5f040235b140144dfcfee5c6.wav
5fb894f7576e9378b67ac2fa,그게 좋을 것 같아 방향제도 바로 사와야겠어,Neutral,4,0,0,0,0,1,0,0,5fb894f7576e9378b67ac2fa.wav
5f9807df111dfd48d40ff619,오랜만에 해피를 산책시키는데 해피가 너무 들떠서 목줄이 끊겼어,Surprise,6,0,0,0,0,0,0,1,5f9807df111dfd48d40ff619.wav
5fbe11194c55eb78bd7ced65,아니 욕이 안나올래야 안나올수가 없잖아 뭐 상사면은 다 갑이야? 아니 그새끼도 나한테 함부로 하는데 나는 뭐 함부로 하면 안돼?,Angry,0,1,0,0,0,0,0,0,5fbe11194c55eb78bd7ced65.wav
5fbb4b064c55eb78bd7ce4a7,니 말대로 한번 해봐야겠다,Neutral,4,0,0,0,0,1,0,0,5fbb4b064c55eb78bd7ce4a7.wav
5fbc7f8a576e9378b67ace05,백화점에서 한명만 주는건데 내가 당첨됐어,Neutral,4,0,0,0,0,1,0,0,5fbc7f8a576e9378b67ace05.wav
5ebea4a5f2fe7a3b1d545238,슬럼프가 온 것 같은데 왜 이렇게 우울하지?,Sadness,5,0,0,0,0,0,1,0,5ebea4a5f2fe7a3b1d545238.wav
5ef89c98497740547350beb8,나랑 그 사람은 정말 성격이 잘 맞았어 한번도 싸운적이 없었어,Sadness,5,0,0,0,0,0,1,0,5ef89c98497740547350beb8.wav
5fb89367cb503578af9edbce,나 이벤트 당첨됐어,Neutral,4,0,0,0,0,1,0,0,5fb89367cb503578af9edbce.wav
5f8864fa111dfd48d40fe434,증거로 벌레가 나온 짜장면을 찍어 놨으니까 확실하게 조치를 취해주겠지?,Angry,0,1,0,0,0,0,0,0,5f8864fa111dfd48d40fe434.wav
5fbe080044697678c497beec,음 아니면 맛있는 거 먹으러 갈까? 나 고생했으니까 보상으로,Neutral,4,0,0,0,0,1,0,0,5fbe080044697678c497beec.wav
5ed3ae2279bf120ed2b81361,삼년동안 사귀면서 한 번도 싸운 적이 없었어 그리고 서로 마음이 너무 잘 맞아서 헤어질 거라고는 생각 못했어,Sadness,5,0,0,0,0,0,1,0,5ed3ae2279bf120ed2b81361.wav
5f6ddf7df8fac448cc0a6023,내 휴가가 엉망진창이 되었어,Angry,0,1,0,0,0,0,0,0,5f6ddf7df8fac448cc0a6023.wav
5fb8cd25cb503578af9edd0c,어 나 구매할래,Angry,0,1,0,0,0,0,0,0,5fb8cd25cb503578af9edd0c.wav
5f8b70c2f8fac448cc0a756f,그래 치우기 전에 증거로 사진 찍어놓을게,Disgust,1,0,1,0,0,0,0,0,5f8b70c2f8fac448cc0a756f.wav
5f6fe7849e04b149046cbe8d,나 오늘 짭새가 몰려들어서 정말 깜짝 놀랬잖아,Angry,0,1,0,0,0,0,0,0,5f6fe7849e04b149046cbe8d.wav
5f6a939bd338b948c4e68568,나도 지금 당장은 팔 생각이 없어 손해가 너무 크거든,Sadness,5,0,0,0,0,0,1,0,5f6a939bd338b948c4e68568.wav
5fb8cc594c55eb78bd7cde4c,아이 짭새나 경찰이나 거기서 거기지 뭐,Angry,0,1,0,0,0,0,0,0,5fb8cc594c55eb78bd7cde4c.wav
5efd6ff6704f492ee1253af8,회사 자체가 바쁘긴 해 매일 야근에 점심 시간도 없이 일하고 있는데 또 연락이 오면 나는 정말 언제 쉬라는 거야?!,Angry,0,1,0,0,0,0,0,0,5efd6ff6704f492ee1253af8.wav
5f9930fdd338b948c4e6aede,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f9930fdd338b948c4e6aede.wav
5f670958f8fac448cc0a5a09,그런 것 같아 환기가 중요해,Sadness,5,0,0,0,0,0,1,0,5f670958f8fac448cc0a5a09.wav
5fbcde744c55eb78bd7ceac9,쓰레기통에서 역겨운 냄새가 나고 있어,Angry,0,1,0,0,0,0,0,0,5fbcde744c55eb78bd7ceac9.wav
5fbca359576e9378b67acf5b,사람들끼리 실랑이가 벌어진 것 같더라고,Neutral,4,0,0,0,0,1,0,0,5fbca359576e9378b67acf5b.wav
5f808791f8fac448cc0a667a,처음 샀을 때보다 가격이 많이 빠졌어,Sadness,5,0,0,0,0,0,1,0,5f808791f8fac448cc0a667a.wav
5f98c90bd338b948c4e6adbd,어후 쓰레기통에서 역겨운 냄새가 나고 있어!,Disgust,1,0,1,0,0,0,0,0,5f98c90bd338b948c4e6adbd.wav
5f5c23cc2e23c7161acccfce,그 놈이 욕 먹을 짓을 한다고 자꾸 나한테만 그러잖아,Angry,0,1,0,0,0,0,0,0,5f5c23cc2e23c7161acccfce.wav
5ef5f05c497740547350b7dd,밥도 생각이 안 나 이따가 집에 들어가서 부모님과 같이 먹으려고,Sadness,5,0,0,0,0,0,1,0,5ef5f05c497740547350b7dd.wav
5fbb7c40576e9378b67acc17,백화점에서 향수 이벤트에 당첨 됐어,Neutral,4,0,0,0,0,1,0,0,5fbb7c40576e9378b67acc17.wav
5f6180123bd6941613f6d53a,일년만에 휴간데,Sadness,5,0,0,0,0,0,1,0,5f6180123bd6941613f6d53a.wav
5f8d6d8a9e04b149046cd635,프로젝트를 진행하느라고 한동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어,Happiness,3,0,0,0,1,0,0,0,5f8d6d8a9e04b149046cd635.wav
5fbdd8d944697678c497be6c,싫다고 한 건 아닌데 알겠어 안할게,Angry,0,1,0,0,0,0,0,0,5fbdd8d944697678c497be6c.wav
5fbcbe2c576e9378b67ad009,응 내가 평소에 되게 쓰고 싶던 거라서 너무 마음에 들어,Happiness,3,0,0,0,1,0,0,0,5fbcbe2c576e9378b67ad009.wav
5fb4cb6a4c55eb78bd7cda8b,아니 그건 당연한거고 지금 이게 말이 되냐고 음식에서 벌레가 나오는게,Angry,0,1,0,0,0,0,0,0,5fb4cb6a4c55eb78bd7cda8b.wav
5f808c309e04b149046cc39a,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f808c309e04b149046cc39a.wav
5fbc9b02576e9378b67aced2,응 지금 나 혼자 있어,Neutral,4,0,0,0,0,1,0,0,5fbc9b02576e9378b67aced2.wav
5fba373744697678c497b3d2,자꾸 떨어지고 있어 백 만 원 정도 손해본 거 같은데,Angry,0,1,0,0,0,0,0,0,5fba373744697678c497b3d2.wav
5f8cd977f8fac448cc0a7848,나 축하해줘! 기분 좋은 일이 있어,Happiness,3,0,0,0,1,0,0,0,5f8cd977f8fac448cc0a7848.wav
5f8b9fef9e04b149046cd2e8,알았어 신나는 음악 듣고 스트레스 좀 풀어볼게,Sadness,5,0,0,0,0,0,1,0,5f8b9fef9e04b149046cd2e8.wav
5f89481dd338b948c4e69bf1,시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어,Sadness,5,0,0,0,0,0,1,0,5f89481dd338b948c4e69bf1.wav
5fbe0bc3cb503578af9eec4e,아니 나 혼자하는 거야,Neutral,4,0,0,0,0,1,0,0,5fbe0bc3cb503578af9eec4e.wav
5f83060bd338b948c4e69215,나 갇힌 것 같아,Fear,2,0,0,1,0,0,0,0,5f83060bd338b948c4e69215.wav
5f676f3c111dfd48d40fcc23,곰팡이 제거제를 사용하면 효과가 있을까?,Sadness,5,0,0,0,0,0,1,0,5f676f3c111dfd48d40fcc23.wav
5fbcd27bcb503578af9ee96e,파리 같은 거 나왔어 완전 더러워 진짜,Disgust,1,0,1,0,0,0,0,0,5fbcd27bcb503578af9ee96e.wav
5f8f6a0b9e04b149046cd926,나 영화 좋아하는데 빨리 해줘,Sadness,5,0,0,0,0,0,1,0,5f8f6a0b9e04b149046cd926.wav
5fbc72544c55eb78bd7ce808,에이 야 큰일이었으면 더 구경하다왔지 별 일 아닌 거 같애,Surprise,6,0,0,0,0,0,0,1,5fbc72544c55eb78bd7ce808.wav
5efec77f704f492ee1254936,아무것도 안하는 시간은 내가 더 힘들더라구 취미를 한 번 가져볼게,Sadness,5,0,0,0,0,0,1,0,5efec77f704f492ee1254936.wav
5fbcdb9c44697678c497bc6a,으 드러워 나 이런거 못하는데,Disgust,1,0,1,0,0,0,0,0,5fbcdb9c44697678c497bc6a.wav
5f71d3f2f8fac448cc0a629b,할 수 없지 뭐 언젠간 깨끗해지겠지,Sadness,5,0,0,0,0,0,1,0,5f71d3f2f8fac448cc0a629b.wav
5f5c23ea54b2361621284790,기분이 풀어지진 않겠지만 노래는 들어볼게,Angry,0,1,0,0,0,0,0,0,5f5c23ea54b2361621284790.wav
5fba3a1d44697678c497b401,이렇게라도 해야지 그럼 어떻게 해,Neutral,4,0,0,0,0,1,0,0,5fba3a1d44697678c497b401.wav
5f6ad53d111dfd48d40fcf71,요즘 비가 너무 많이 와서 휴가 못 갈 거 같아요,Sadness,5,0,0,0,0,0,1,0,5f6ad53d111dfd48d40fcf71.wav
5f6973ccf8fac448cc0a5c3f,그냥 음악이나 들으면서 기분을 풀어야겠어 나는 신나는 음악이 좋아,Sadness,5,0,0,0,0,0,1,0,5f6973ccf8fac448cc0a5c3f.wav
5fb8c70c4c55eb78bd7cde10,나 드디어 프로젝트 끝났어,Happiness,3,0,0,0,1,0,0,0,5fb8c70c4c55eb78bd7cde10.wav
5f05f730b140144dfcff0155,그저께 저녁에 갑자기 의식을 잃고 쓰러져서 동물 병원 응급실로 데려갔어 응급실에서 치료를 받으면서 좀 나아지는 거 같았는데 결국엔 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5f05f730b140144dfcff0155.wav
5fbe0f7b44697678c497bf4f,오늘 날씨 괜찮았어 별로 춥지도 않고,Neutral,4,0,0,0,0,1,0,0,5fbe0f7b44697678c497bf4f.wav
5fbca29844697678c497baf2,몸이 진짜 무기력하지 아무 것도 하기 싫어,Sadness,5,0,0,0,0,0,1,0,5fbca29844697678c497baf2.wav
5f8d025e111dfd48d40feb16,그러니깐 하루종일 화장실 청소만 하고 있어,Disgust,1,0,1,0,0,0,0,0,5f8d025e111dfd48d40feb16.wav
5f8a2067f8fac448cc0a7412,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f8a2067f8fac448cc0a7412.wav
5fb9e21bcb503578af9edf2c,그랬더니 그 개가 나한테 막 또 짖는 거야,Angry,0,1,0,0,0,0,0,0,5fb9e21bcb503578af9edf2c.wav
5fbb1191cb503578af9ee23a,맞아 미세먼지 때문에 환기도 어렵고 곰팡이 때문에 너무 더러워,Sadness,5,0,0,0,0,0,1,0,5fbb1191cb503578af9ee23a.wav
5f6058f92e23c7161accd2cb,써보기도 했지 그런데 잘 안 돼 냄새가 빠지지를 않아,Sadness,5,0,0,0,0,0,1,0,5f6058f92e23c7161accd2cb.wav
5f66cf7d9e04b149046cb6b7,너가 안 당해봐서 몰라! 얼마나 짜증나게 하는지 욕이 절로 나와!,Angry,0,1,0,0,0,0,0,0,5f66cf7d9e04b149046cb6b7.wav
5f9015ded338b948c4e6a681,그래 얼마나 예쁘고 좋은 향수인지 보여줄게,Happiness,3,0,0,0,1,0,0,0,5f9015ded338b948c4e6a681.wav
5f97f7e7f8fac448cc0a838f,나도 먹다 토하는 줄 알았어,Disgust,1,0,1,0,0,0,0,0,5f97f7e7f8fac448cc0a838f.wav
5f61ed162e23c7161accd3f3,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f61ed162e23c7161accd3f3.wav
5f8303bfd338b948c4e69208,그러게 말이야 어떻게 그런 일이 생기지!,Disgust,1,0,1,0,0,0,0,0,5f8303bfd338b948c4e69208.wav
5fbc7284cb503578af9ee6d1,무슨 사고가 났나봐,Neutral,4,0,0,0,0,1,0,0,5fbc7284cb503578af9ee6d1.wav
5fbdd1cb576e9378b67ad260,300명 중에 5명밖에 안뽑는 거였어,Happiness,3,0,0,0,1,0,0,0,5fbdd1cb576e9378b67ad260.wav
5ecb60829aa8ea0eec53edaf,술 마시고 계단을 오르다가 넘어지셔서 병원에 입원 하셨어,Sadness,5,0,0,0,0,0,1,0,5ecb60829aa8ea0eec53edaf.wav
5f6d613d111dfd48d40fd1b0,내일 비가 엄청 많이 온대? 우산 사무실에 없어,Sadness,5,0,0,0,0,0,1,0,5f6d613d111dfd48d40fd1b0.wav
5f98de84d338b948c4e6ae00,와! 짜장면에서 벌레나왔다,Disgust,1,0,1,0,0,0,0,0,5f98de84d338b948c4e6ae00.wav
5ec53b159aa8ea0eec53ecc6,요새 사람들이 반려견 많이 키우잖아 근데 그만큼 유기견도 많이 늘어서 문제가 심각하대,Angry,0,1,0,0,0,0,0,0,5ec53b159aa8ea0eec53ecc6.wav
5fbb686ccb503578af9ee4a4,나 엘리베이터에 갇혔어!,Fear,2,0,0,1,0,0,0,0,5fbb686ccb503578af9ee4a4.wav
5ef890a2497740547350be8b,밥은 아직 못 먹었고 집에 들어가면서 사먹게,Sadness,5,0,0,0,0,0,1,0,5ef890a2497740547350be8b.wav
5fbc838144697678c497b9e8,헐! 나 이벤트 당첨됐어,Neutral,4,0,0,0,0,1,0,0,5fbc838144697678c497b9e8.wav
5f6d8739111dfd48d40fd1c0,믿을 수 있는 거겠지? 그래 추천해 줘바,Angry,0,1,0,0,0,0,0,0,5f6d8739111dfd48d40fd1c0.wav
5fb87b8acb503578af9edaff,그 사람은 더 욕먹어야돼,Angry,0,1,0,0,0,0,0,0,5fb87b8acb503578af9edaff.wav
5f64b4c0f8fac448cc0a57b1,내가 휴가 첫날부터 온종일 비오는걸 보고있어,Sadness,5,0,0,0,0,0,1,0,5f64b4c0f8fac448cc0a57b1.wav
5fba3e55cb503578af9ee1b1,어 사람들이 몰려있어서 무슨 일 있었나 싶어서,Neutral,4,0,0,0,0,1,0,0,5fba3e55cb503578af9ee1b1.wav
5fb890c444697678c497ae21,코로나때문에 나도 힘들지,Sadness,5,0,0,0,0,0,1,0,5fb890c444697678c497ae21.wav
5f63600b2e23c7161accd594,내 휴가가 엉망진창이 되었어,Angry,0,1,0,0,0,0,0,0,5f63600b2e23c7161accd594.wav
5fbc68c2cb503578af9ee65b,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5fbc68c2cb503578af9ee65b.wav
5f8da833d338b948c4e6a2cf,당연히 끝났지 한 달 간 정말 힘들었어,Sadness,5,0,0,0,0,0,1,0,5f8da833d338b948c4e6a2cf.wav
5f92dbd0d338b948c4e6a9c3,에휴 힘들어도 어떡하겠어 집안에서 냄새가 나니까 얼른 치워야지 이러다 벌레 생기겠어,Disgust,1,0,1,0,0,0,0,0,5f92dbd0d338b948c4e6a9c3.wav
5fb8d34a576e9378b67ac430,큰일이라도 있는지 막 거기에 몰려 있더라고,Neutral,4,0,0,0,0,1,0,0,5fb8d34a576e9378b67ac430.wav
5f607f87b878131628349c2c,시간을 가지고 지켜보다보면 어느 순간 주식이 오르겠지?,Sadness,5,0,0,0,0,0,1,0,5f607f87b878131628349c2c.wav
5f83ec249e04b149046cc789,코로나 땜에 밖에 나가지도 못하고 집에서 일만 하고 있어,Sadness,5,0,0,0,0,0,1,0,5f83ec249e04b149046cc789.wav
5f866dd2f8fac448cc0a6e5a,곰팡이 제거제가 효과가 있을까?,Sadness,5,0,0,0,0,0,1,0,5f866dd2f8fac448cc0a6e5a.wav
5fb8e000576e9378b67ac46d,그러는 게 좋을 거 같애,Neutral,4,0,0,0,0,1,0,0,5fb8e000576e9378b67ac46d.wav
5f6304072e23c7161accd548,전화가 엄청 왔는데도 모르고 잠이 들어버렸어,Fear,2,0,0,1,0,0,0,0,5f6304072e23c7161accd548.wav
5f60c4f23bd6941613f6d4a5,그러니깐 나도 그거 궁금해서 보러갔다가 쫓겨났어,Angry,0,1,0,0,0,0,0,0,5f60c4f23bd6941613f6d4a5.wav
5f9380c7d338b948c4e6aa17,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f9380c7d338b948c4e6aa17.wav
5effcff1704f492ee12559b3,헤어진 지는 한 3일정도 됐는데 너무 힘들어,Sadness,5,0,0,0,0,0,1,0,5effcff1704f492ee12559b3.wav
5fb37f9b0fb0f33aa31ca23d,해외 여행 이벤트에 당첨 됐다고!,Angry,0,1,0,0,0,0,0,0,5fb37f9b0fb0f33aa31ca23d.wav
5f0e4d98b140144dfcff3ce2,정말 다 하기 싫어 이런 적은 처음이야,Sadness,5,0,0,0,0,0,1,0,5f0e4d98b140144dfcff3ce2.wav
5f9803a7f8fac448cc0a83cd,친구 너무 좋지 만나야지 만나서 신나게 놀 거야,Happiness,3,0,0,0,1,0,0,0,5f9803a7f8fac448cc0a83cd.wav
5ecfa9bdc90a530ee56b57d9,우리 아빠가 어제 또 다치셨어,Sadness,5,0,0,0,0,0,1,0,5ecfa9bdc90a530ee56b57d9.wav
5fb8d1384c55eb78bd7cde6d,그냥 회사를 그만 둬야 될까?,Neutral,4,0,0,0,0,1,0,0,5fb8d1384c55eb78bd7cde6d.wav
5fbe106e576e9378b67ad38d,그정도로 많이 몰렸으면 큰 일 아닐까? 나도 정확히는 몰라,Sadness,5,0,0,0,0,0,1,0,5fbe106e576e9378b67ad38d.wav
5fbb1edc44697678c497b523,화장실을 청소해도 곰팡이가 없어지지가 않아,Neutral,4,0,0,0,0,1,0,0,5fbb1edc44697678c497b523.wav
5f83eed5d338b948c4e69330,아직도 진정이 안 돼! 얼마나 놀랬는지 정말 조심해야겠어,Sadness,5,0,0,0,0,0,1,0,5f83eed5d338b948c4e69330.wav
5f90d025111dfd48d40ff010,나도 팔지 못해 손해가 너무 심해,Sadness,5,0,0,0,0,0,1,0,5f90d025111dfd48d40ff010.wav
5fb8abdc576e9378b67ac369,환기 엄청 많이 시키지 근데 창문이 너무 작아 가지고 소용이 없는 거 같아,Angry,0,1,0,0,0,0,0,0,5fb8abdc576e9378b67ac369.wav
5fbc6c8244697678c497b949,아무도 안 듣는데 뭐 어때,Neutral,4,0,0,0,0,1,0,0,5fbc6c8244697678c497b949.wav
5f674c599e04b149046cb74a,정말 실망스러웠어,Angry,0,1,0,0,0,0,0,0,5f674c599e04b149046cb74a.wav
5f64b4efd338b948c4e67fd6,회사가 바빠서 1년동안 휴가도 못냈었어,Sadness,5,0,0,0,0,0,1,0,5f64b4efd338b948c4e67fd6.wav
5fbdf97344697678c497bec1,경찰들이 아마도 무슨 일이 있었나봐요,Sadness,5,0,0,0,0,0,1,0,5fbdf97344697678c497bec1.wav
5fb8b0a9cb503578af9edc77,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어,Neutral,4,0,0,0,0,1,0,0,5fb8b0a9cb503578af9edc77.wav
5f8088aaf8fac448cc0a6686,나 갇힌 것 같아!,Fear,2,0,0,1,0,0,0,0,5f8088aaf8fac448cc0a6686.wav
5f9a31e89e04b149046ce479,그런 건 아니고 혼자서 열심히 노력했어,Happiness,3,0,0,0,1,0,0,0,5f9a31e89e04b149046ce479.wav
5f656bfdd338b948c4e68098,사과 영상을 봤는데 자기 변명만 하고 있었어 보고나니까 더 화가 나,Angry,0,1,0,0,0,0,0,0,5f656bfdd338b948c4e68098.wav
5f71e8eef8fac448cc0a62c7,오랜만에 가족들이랑 동해바다에 갔다오기로 했어,Sadness,5,0,0,0,0,0,1,0,5f71e8eef8fac448cc0a62c7.wav
5f8ad1e7111dfd48d40fe757,코로나가 너무 힘들게 해 집에서 할 수 있는 것도 없고 너무 답답해,Sadness,5,0,0,0,0,0,1,0,5f8ad1e7111dfd48d40fe757.wav
5fbca35b576e9378b67acf5c,아니 진짜 엄청 많이 무서워,Disgust,1,0,1,0,0,0,0,0,5fbca35b576e9378b67acf5c.wav
5f620b8e2e23c7161accd419,오랜만에 가족들이랑 서해 바다에 가서 놀다 오기로 했는데 비 때문에 망했어,Sadness,5,0,0,0,0,0,1,0,5f620b8e2e23c7161accd419.wav
5fb8c80c576e9378b67ac3e0,한 명 뽑는 거였어,Neutral,4,0,0,0,0,1,0,0,5fb8c80c576e9378b67ac3e0.wav
5f5f061cb878131628349ad5,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f5f061cb878131628349ad5.wav
5fb4bb2744697678c497ab85,와 짜장면에서 벌레 나왔다,Surprise,6,0,0,0,0,0,0,1,5fb4bb2744697678c497ab85.wav
5fbe2e63576e9378b67ad48d,응 너도 행복하렴,Neutral,4,0,0,0,0,1,0,0,5fbe2e63576e9378b67ad48d.wav
5f85c36bd338b948c4e69656,화장실은 청소를 해도 곰팡이가 사라지질 않아!,Disgust,1,0,1,0,0,0,0,0,5f85c36bd338b948c4e69656.wav
5fba3cf9cb503578af9ee1a2,뭘 어떻게 하면 좋을까?,Neutral,4,0,0,0,0,1,0,0,5fba3cf9cb503578af9ee1a2.wav
5f8c235dd338b948c4e69f49,나 요즘 주식을 시작했어,Sadness,5,0,0,0,0,0,1,0,5f8c235dd338b948c4e69f49.wav
5f89a957d338b948c4e69cc2,그래 얼른 버려야지 냄새가 너무 심하게 나고 있어,Disgust,1,0,1,0,0,0,0,0,5f89a957d338b948c4e69cc2.wav
5fb9ca2d4c55eb78bd7cdff8,근데 보여줄 수는 없고 내가 밥을 사줄게 밥을,Neutral,4,0,0,0,0,1,0,0,5fb9ca2d4c55eb78bd7cdff8.wav
5fba3b854c55eb78bd7ce2ba,아니 나도 괜찮고 해피도 괜찮긴 했어 근데 진짜 놀랬어,Angry,0,1,0,0,0,0,0,0,5fba3b854c55eb78bd7ce2ba.wav
5fbc471fcb503578af9ee5fd,화장실은 청소를 해도 곰팡이가 없어지질 않아!,Neutral,4,0,0,0,0,1,0,0,5fbc471fcb503578af9ee5fd.wav
5f866e67f8fac448cc0a6e5b,내가 버린 음식물쓰레기가 상해서 냄새가 나는 거였어,Disgust,1,0,1,0,0,0,0,0,5f866e67f8fac448cc0a6e5b.wav
5fbe0ecccb503578af9eec74,아니 아무리 그래도 청소를 하면은 좀 사라져야 되는 거 아니야? 아우 짜증나 죽겠어,Angry,0,1,0,0,0,0,0,0,5fbe0ecccb503578af9eec74.wav
5effd24a704f492ee12559da,면접이 좀 어렵긴 했었지만 내가 대답을 잘했다고 생각해서 합격할 거라고 생각했어,Sadness,5,0,0,0,0,0,1,0,5effd24a704f492ee12559da.wav
5f9a3490f8fac448cc0a87ad,내 실수니까 깨끗하게 치워야지,Disgust,1,0,1,0,0,0,0,0,5f9a3490f8fac448cc0a87ad.wav
5fbdcd6244697678c497bdcc,응 일단 사진찍고 중국집에 연락은 했는데 아직 답장이 오진 않았어,Neutral,4,0,0,0,0,1,0,0,5fbdcd6244697678c497bdcc.wav
5f5f67cab878131628349b24,자다가 재난 문자를 못 봤어,Sadness,5,0,0,0,0,0,1,0,5f5f67cab878131628349b24.wav
5fba38bc4c55eb78bd7ce296,아니 엘리베이터가 갑자기 쾅하고 서더니 정전까지 돼버린 거야 어떡해,Fear,2,0,0,1,0,0,0,0,5fba38bc4c55eb78bd7ce296.wav
5f107617b140144dfcff4ffb,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어! ,Angry,0,1,0,0,0,0,0,0,5f107617b140144dfcff4ffb.wav
5f0d95c5b140144dfcff3839,평소에는 싸우지도 않고 잘 만났었어,Sadness,5,0,0,0,0,0,1,0,5f0d95c5b140144dfcff3839.wav
5fbb2bcf576e9378b67ac987,여행 갔다 와야겠다,Sadness,5,0,0,0,0,0,1,0,5fbb2bcf576e9378b67ac987.wav
5f68caefd338b948c4e683e3,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f68caefd338b948c4e683e3.wav
5fbdda40576e9378b67ad2c8,좀 그런 것 같더라 무서워서 얼른 나왔어,Angry,0,1,0,0,0,0,0,0,5fbdda40576e9378b67ad2c8.wav
5f3ea2dc9dd513131eace427,내가 좋아하는 유튜버가 좋은 제품이라고 소개하더라고 그래서 나도 같이 샀지 그런데 알고 봤더니 그게 광고였대,Angry,0,1,0,0,0,0,0,0,5f3ea2dc9dd513131eace427.wav
5fbe2f6fcb503578af9eed70,그래 그랬으면 좋겠다,Neutral,4,0,0,0,0,1,0,0,5fbe2f6fcb503578af9eed70.wav
5efd258c704f492ee12539e7,그래 잊어야지 그렇지만 나는 절대로 안 그래 저런 상황을 만들지도 않아 저건 너무 예의없는 짓이야,Angry,0,1,0,0,0,0,0,0,5efd258c704f492ee12539e7.wav
5f8506fb111dfd48d40fdde5,축하해줘 기분 좋은 일이 있어,Happiness,3,0,0,0,1,0,0,0,5f8506fb111dfd48d40fdde5.wav
5fb8ae30cb503578af9edc64,맞아맞아 진짜 짜증난다니까,Angry,0,1,0,0,0,0,0,0,5fb8ae30cb503578af9edc64.wav
5f0b27d7b140144dfcff26ab,이번 면접에 또 떨어졌으니까 다른 회사에 시험면접 볼 준비를 해야 하는데 내가 정말 잘 할 수 있을지 걱정이야,Sadness,5,0,0,0,0,0,1,0,5f0b27d7b140144dfcff26ab.wav
5fbe0f4144697678c497bf4c,나 엘레베이터에 갇혔어,Fear,2,0,0,1,0,0,0,0,5fbe0f4144697678c497bf4c.wav
5fb4862244697678c497aa1d,응 진짜 배고팠는데 밥 못먹었어,Sadness,5,0,0,0,0,0,1,0,5fb4862244697678c497aa1d.wav
5fbb34294c55eb78bd7ce439,어떤 아주머니는 완전 소리지르셨어 깜짝 놀라셔가지고,Neutral,4,0,0,0,0,1,0,0,5fbb34294c55eb78bd7ce439.wav
